epoch,step,train_loss_epoch,train_loss_step,val_MAE,val_MAPE,val_RMSE,val_SMAPE,val_loss
0,9,,53.92682647705078,,,,,
0,19,,63.65351867675781,,,,,
0,29,,34.45611572265625,,,,,
0,39,,30.033496856689453,,,,,
0,49,,30.48267364501953,,,,,
0,59,,24.867229461669922,,,,,
0,69,,28.633405685424805,,,,,
0,79,,25.279964447021484,,,,,
0,89,,24.183645248413086,,,,,
0,99,,23.137834548950195,,,,,
0,109,,19.355815887451172,,,,,
0,119,,18.400917053222656,,,,,
0,129,,17.26441192626953,,,,,
0,139,,16.364885330200195,,,,,
0,149,,16.955936431884766,,,,,
0,159,,14.742412567138672,,,,,
0,169,,13.071285247802734,,,,,
0,179,,12.109272956848145,,,,,
0,182,,,177.98101806640625,0.10880546271800995,216.3223114013672,0.11784102022647858,171.69119262695312
0,182,29.80113410949707,,,,,,
